--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| s                                                                                                  | p                  | o                                                                                                  |
| <http://ethon.consensys.net/Tx#0x6ce9e3872765e53a2f239e553af8b40964a941ad12beae52e4a578f246e7a2bb> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9726853>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x72753de188008f41aa32a07a469d120d6452c68bf237793c50a1b99ed0448661> |
| <http://ethon.consensys.net/Block#10036401>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0x63c14a62f242e0cd0a7d5cb69d5cbb32bdf885bbd620661393d79ade95cfbad5> |
| <http://ethon.consensys.net/Tx#0x1d81551f679958dda0e128f01fe7989e1c698062bf0263a4dd00ccfb6c6eb7eb> | :to                | "0x06012c8cf97bead5deae237070f9587f8e7a266d"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x1d81551f679958dda0e128f01fe7989e1c698062bf0263a4dd00ccfb6c6eb7eb> | :blockCreationTime | "2020-02-25 07:54:30"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x1d81551f679958dda0e128f01fe7989e1c698062bf0263a4dd00ccfb6c6eb7eb> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x1d81551f679958dda0e128f01fe7989e1c698062bf0263a4dd00ccfb6c6eb7eb> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x1d81551f679958dda0e128f01fe7989e1c698062bf0263a4dd00ccfb6c6eb7eb> | :number            | "9551387"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x1d81551f679958dda0e128f01fe7989e1c698062bf0263a4dd00ccfb6c6eb7eb> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x1d81551f679958dda0e128f01fe7989e1c698062bf0263a4dd00ccfb6c6eb7eb> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x1d81551f679958dda0e128f01fe7989e1c698062bf0263a4dd00ccfb6c6eb7eb> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x7928e310496908a31ba029447753b5cf762986eac9401ddecbd93c820618ae5c> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x7928e310496908a31ba029447753b5cf762986eac9401ddecbd93c820618ae5c> | :blockCreationTime | "2020-02-17 05:23:06"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x7928e310496908a31ba029447753b5cf762986eac9401ddecbd93c820618ae5c> | :from              | "0x876eabf441b2ee5b5b0554fd502a8e0600950cfa"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x7928e310496908a31ba029447753b5cf762986eac9401ddecbd93c820618ae5c> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x7928e310496908a31ba029447753b5cf762986eac9401ddecbd93c820618ae5c> | :number            | "9498727"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x7928e310496908a31ba029447753b5cf762986eac9401ddecbd93c820618ae5c> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x7928e310496908a31ba029447753b5cf762986eac9401ddecbd93c820618ae5c> | :ValueTx           | "59147.5"^^xsd:integer                                                                             |
| <http://ethon.consensys.net/Tx#0x7928e310496908a31ba029447753b5cf762986eac9401ddecbd93c820618ae5c> | :txGasPrice        | 250                                                                                                |
| <http://ethon.consensys.net/Tx#0xcd20404b8b7e5303d705370dbd4229d60726696641490f78feb6a366b693c303> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xcd20404b8b7e5303d705370dbd4229d60726696641490f78feb6a366b693c303> | :blockCreationTime | "2020-05-12 16:59:03"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xcd20404b8b7e5303d705370dbd4229d60726696641490f78feb6a366b693c303> | :from              | "0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xcd20404b8b7e5303d705370dbd4229d60726696641490f78feb6a366b693c303> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xcd20404b8b7e5303d705370dbd4229d60726696641490f78feb6a366b693c303> | :number            | "10052571"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0xcd20404b8b7e5303d705370dbd4229d60726696641490f78feb6a366b693c303> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xcd20404b8b7e5303d705370dbd4229d60726696641490f78feb6a366b693c303> | :ValueTx           | 1182950                                                                                            |
| <http://ethon.consensys.net/Tx#0xcd20404b8b7e5303d705370dbd4229d60726696641490f78feb6a366b693c303> | :txGasPrice        | 5000                                                                                               |
| <http://ethon.consensys.net/Tx#0x3c738ef5a70206b9f920cda49249eddba1ad7e9abfeb04edab21804b53c5930b> | :to                | "0x36e4afebcbc6a0546b4ba9055bd3b94c44334d62"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x3c738ef5a70206b9f920cda49249eddba1ad7e9abfeb04edab21804b53c5930b> | :blockCreationTime | "2020-03-16 08:05:05"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x3c738ef5a70206b9f920cda49249eddba1ad7e9abfeb04edab21804b53c5930b> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x3c738ef5a70206b9f920cda49249eddba1ad7e9abfeb04edab21804b53c5930b> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x3c738ef5a70206b9f920cda49249eddba1ad7e9abfeb04edab21804b53c5930b> | :number            | "9681393"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x3c738ef5a70206b9f920cda49249eddba1ad7e9abfeb04edab21804b53c5930b> | :txGasUsed         | "0.04953"^^xsd:integer                                                                             |
| <http://ethon.consensys.net/Tx#0x3c738ef5a70206b9f920cda49249eddba1ad7e9abfeb04edab21804b53c5930b> | :ValueTx           | "11.7183027"^^xsd:integer                                                                          |
| <http://ethon.consensys.net/Tx#0x3c738ef5a70206b9f920cda49249eddba1ad7e9abfeb04edab21804b53c5930b> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9659997>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x18536c3e0e7095a145d201208af0116e431a43f3ce41f061e75ad0d561b9ebaa> |
| <http://ethon.consensys.net/Tx#0xf4b428107f8d5719fa683c4256117403aaa913f0737919610405a11dce72fd41> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xf4b428107f8d5719fa683c4256117403aaa913f0737919610405a11dce72fd41> | :blockCreationTime | "2020-05-13 22:36:37"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xf4b428107f8d5719fa683c4256117403aaa913f0737919610405a11dce72fd41> | :from              | "0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xf4b428107f8d5719fa683c4256117403aaa913f0737919610405a11dce72fd41> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xf4b428107f8d5719fa683c4256117403aaa913f0737919610405a11dce72fd41> | :number            | "10060568"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0xf4b428107f8d5719fa683c4256117403aaa913f0737919610405a11dce72fd41> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xf4b428107f8d5719fa683c4256117403aaa913f0737919610405a11dce72fd41> | :ValueTx           | 2365900                                                                                            |
| <http://ethon.consensys.net/Tx#0xf4b428107f8d5719fa683c4256117403aaa913f0737919610405a11dce72fd41> | :txGasPrice        | 10000                                                                                              |
| <http://ethon.consensys.net/Block#9438643>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xc4b98767e55563d27b7716c51d540637d88caa1f0b39436f349982b2b7612b06> |
| <http://ethon.consensys.net/Tx#0x33e7b8e4b0d968f916429c39416dc61e1838dd4c0868929ca2aff1de196d63fb> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x33e7b8e4b0d968f916429c39416dc61e1838dd4c0868929ca2aff1de196d63fb> | :blockCreationTime | "2020-06-03 10:56:19"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x33e7b8e4b0d968f916429c39416dc61e1838dd4c0868929ca2aff1de196d63fb> | :from              | "0xd551234ae421e3bcba99a0da6d736074f22192ff"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x33e7b8e4b0d968f916429c39416dc61e1838dd4c0868929ca2aff1de196d63fb> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x33e7b8e4b0d968f916429c39416dc61e1838dd4c0868929ca2aff1de196d63fb> | :number            | "10192431"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0x33e7b8e4b0d968f916429c39416dc61e1838dd4c0868929ca2aff1de196d63fb> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x33e7b8e4b0d968f916429c39416dc61e1838dd4c0868929ca2aff1de196d63fb> | :ValueTx           | 2365900                                                                                            |
| <http://ethon.consensys.net/Tx#0x33e7b8e4b0d968f916429c39416dc61e1838dd4c0868929ca2aff1de196d63fb> | :txGasPrice        | 10000                                                                                              |
| <http://ethon.consensys.net/Tx#0x6a7333274c95013455172c282a9467a2da2cfbf2d8929858b01c9c9ab79cb806> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6a7333274c95013455172c282a9467a2da2cfbf2d8929858b01c9c9ab79cb806> | :blockCreationTime | "2020-03-13 03:32:42"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x6a7333274c95013455172c282a9467a2da2cfbf2d8929858b01c9c9ab79cb806> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6a7333274c95013455172c282a9467a2da2cfbf2d8929858b01c9c9ab79cb806> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x6a7333274c95013455172c282a9467a2da2cfbf2d8929858b01c9c9ab79cb806> | :number            | "9660786"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x6a7333274c95013455172c282a9467a2da2cfbf2d8929858b01c9c9ab79cb806> | :txGasUsed         | "24909.995904999499996519"^^xsd:integer                                                            |
| <http://ethon.consensys.net/Tx#0x6a7333274c95013455172c282a9467a2da2cfbf2d8929858b01c9c9ab79cb806> | :ValueTx           | "5893455.93116383"^^xsd:integer                                                                    |
| <http://ethon.consensys.net/Tx#0x6a7333274c95013455172c282a9467a2da2cfbf2d8929858b01c9c9ab79cb806> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9768476>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x95e3806b8881710c13a54a447783b7bb34d6e03c1a274b305d715f998dba7253> |
| <http://ethon.consensys.net/Block#9681504>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xb8fcd831168135a7054dddc2db35ffd64d8d0db122b6d85a58b79261fa6ca062> |
| <http://ethon.consensys.net/Tx#0xd1bf1259f141d25f5dacf94352337123a50b0543071347356b1edf49a7d0fdbb> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xd1bf1259f141d25f5dacf94352337123a50b0543071347356b1edf49a7d0fdbb> | :blockCreationTime | "2020-03-13 04:27:13"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xd1bf1259f141d25f5dacf94352337123a50b0543071347356b1edf49a7d0fdbb> | :from              | "0x564286362092d8e7936f0549571a803b203aaced"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xd1bf1259f141d25f5dacf94352337123a50b0543071347356b1edf49a7d0fdbb> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xd1bf1259f141d25f5dacf94352337123a50b0543071347356b1edf49a7d0fdbb> | :number            | "9661029"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xd1bf1259f141d25f5dacf94352337123a50b0543071347356b1edf49a7d0fdbb> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xd1bf1259f141d25f5dacf94352337123a50b0543071347356b1edf49a7d0fdbb> | :ValueTx           | 709770                                                                                             |
| <http://ethon.consensys.net/Tx#0xd1bf1259f141d25f5dacf94352337123a50b0543071347356b1edf49a7d0fdbb> | :txGasPrice        | 3000                                                                                               |
| <http://ethon.consensys.net/Tx#0x70c06a04457155c00265a50c2d77e4fdf2bbe42618279bb9c12dd784298cd8a3> | :to                | "0xdac17f958d2ee523a2206206994597c13d831ec7"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x70c06a04457155c00265a50c2d77e4fdf2bbe42618279bb9c12dd784298cd8a3> | :blockCreationTime | "2020-05-20 04:32:49"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x70c06a04457155c00265a50c2d77e4fdf2bbe42618279bb9c12dd784298cd8a3> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x70c06a04457155c00265a50c2d77e4fdf2bbe42618279bb9c12dd784298cd8a3> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x70c06a04457155c00265a50c2d77e4fdf2bbe42618279bb9c12dd784298cd8a3> | :number            | "10100686"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0x70c06a04457155c00265a50c2d77e4fdf2bbe42618279bb9c12dd784298cd8a3> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x70c06a04457155c00265a50c2d77e4fdf2bbe42618279bb9c12dd784298cd8a3> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x70c06a04457155c00265a50c2d77e4fdf2bbe42618279bb9c12dd784298cd8a3> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x6db7637acc3efaa23665487420b6a1bb464ec23a823548d74039e82aa33f0533> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6db7637acc3efaa23665487420b6a1bb464ec23a823548d74039e82aa33f0533> | :blockCreationTime | "2020-02-11 03:58:11"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x6db7637acc3efaa23665487420b6a1bb464ec23a823548d74039e82aa33f0533> | :from              | "0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6db7637acc3efaa23665487420b6a1bb464ec23a823548d74039e82aa33f0533> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x6db7637acc3efaa23665487420b6a1bb464ec23a823548d74039e82aa33f0533> | :number            | "9459364"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x6db7637acc3efaa23665487420b6a1bb464ec23a823548d74039e82aa33f0533> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x6db7637acc3efaa23665487420b6a1bb464ec23a823548d74039e82aa33f0533> | :ValueTx           | "718050.67484195"^^xsd:integer                                                                     |
| <http://ethon.consensys.net/Tx#0x6db7637acc3efaa23665487420b6a1bb464ec23a823548d74039e82aa33f0533> | :txGasPrice        | "3035.000105"^^xsd:integer                                                                         |
| <http://ethon.consensys.net/Block#9727144>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xe6088ab61adf08503948a81ab23eb96a24eff5330d7fc7b8897294e4975a736e> |
| <http://ethon.consensys.net/Tx#0xe6088ab61adf08503948a81ab23eb96a24eff5330d7fc7b8897294e4975a736e> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xe6088ab61adf08503948a81ab23eb96a24eff5330d7fc7b8897294e4975a736e> | :blockCreationTime | "2020-03-23 10:19:01"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xe6088ab61adf08503948a81ab23eb96a24eff5330d7fc7b8897294e4975a736e> | :from              | "0x0681d8db095565fe8a346fa0277bffde9c0edbbf"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xe6088ab61adf08503948a81ab23eb96a24eff5330d7fc7b8897294e4975a736e> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xe6088ab61adf08503948a81ab23eb96a24eff5330d7fc7b8897294e4975a736e> | :number            | "9727144"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xe6088ab61adf08503948a81ab23eb96a24eff5330d7fc7b8897294e4975a736e> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xe6088ab61adf08503948a81ab23eb96a24eff5330d7fc7b8897294e4975a736e> | :ValueTx           | "86355.35"^^xsd:integer                                                                            |
| <http://ethon.consensys.net/Tx#0xe6088ab61adf08503948a81ab23eb96a24eff5330d7fc7b8897294e4975a736e> | :txGasPrice        | 365                                                                                                |
| <http://ethon.consensys.net/Tx#0x43428fb029d117d44a88daa3f4ccec512d0a8711f9c76b4c2f0d3bf0b5a3f32a> | :to                | "0xa04248bbbdae26fadc85e55ef79ec17ace948370"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x43428fb029d117d44a88daa3f4ccec512d0a8711f9c76b4c2f0d3bf0b5a3f32a> | :blockCreationTime | "2020-03-13 03:42:35"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x43428fb029d117d44a88daa3f4ccec512d0a8711f9c76b4c2f0d3bf0b5a3f32a> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x43428fb029d117d44a88daa3f4ccec512d0a8711f9c76b4c2f0d3bf0b5a3f32a> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x43428fb029d117d44a88daa3f4ccec512d0a8711f9c76b4c2f0d3bf0b5a3f32a> | :number            | "9660831"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x43428fb029d117d44a88daa3f4ccec512d0a8711f9c76b4c2f0d3bf0b5a3f32a> | :txGasUsed         | "9899.9958"^^xsd:integer                                                                           |
| <http://ethon.consensys.net/Tx#0x43428fb029d117d44a88daa3f4ccec512d0a8711f9c76b4c2f0d3bf0b5a3f32a> | :ValueTx           | "2342240.006322"^^xsd:integer                                                                      |
| <http://ethon.consensys.net/Tx#0x43428fb029d117d44a88daa3f4ccec512d0a8711f9c76b4c2f0d3bf0b5a3f32a> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x6b197588bc121d796cf8fc004508ed899aaf6d94d050459d03d197c470e306a4> | :to                | "0xac94a69b0996c8edcf19cb7548a644836cb77509"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6b197588bc121d796cf8fc004508ed899aaf6d94d050459d03d197c470e306a4> | :blockCreationTime | "2020-02-11 11:56:43"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x6b197588bc121d796cf8fc004508ed899aaf6d94d050459d03d197c470e306a4> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x6b197588bc121d796cf8fc004508ed899aaf6d94d050459d03d197c470e306a4> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x6b197588bc121d796cf8fc004508ed899aaf6d94d050459d03d197c470e306a4> | :number            | "9461535"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x6b197588bc121d796cf8fc004508ed899aaf6d94d050459d03d197c470e306a4> | :txGasUsed         | "39.999895"^^xsd:integer                                                                           |
| <http://ethon.consensys.net/Tx#0x6b197588bc121d796cf8fc004508ed899aaf6d94d050459d03d197c470e306a4> | :ValueTx           | "9463.57515805"^^xsd:integer                                                                       |
| <http://ethon.consensys.net/Tx#0x6b197588bc121d796cf8fc004508ed899aaf6d94d050459d03d197c470e306a4> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9667230>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0xca1a4c176583558b3317fa0fa0947219494d1f4ed28642fa61fa34b7c72cef57> |
| <http://ethon.consensys.net/Block#9500333>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x0a40389cb8d1d131e27db267b185aad23930936937cdd6d7508256dccf3c84f0> |
| <http://ethon.consensys.net/Tx#0x8a081a9b0518b65f8d253922ec68e7a0fd51296799f7f769692cb20f7b6a135c> | :to                | "0xc12d1c73ee7dc3615ba4e37e4abfdbddfa38907e"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x8a081a9b0518b65f8d253922ec68e7a0fd51296799f7f769692cb20f7b6a135c> | :blockCreationTime | "2020-02-09 00:34:04"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0x8a081a9b0518b65f8d253922ec68e7a0fd51296799f7f769692cb20f7b6a135c> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x8a081a9b0518b65f8d253922ec68e7a0fd51296799f7f769692cb20f7b6a135c> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0x8a081a9b0518b65f8d253922ec68e7a0fd51296799f7f769692cb20f7b6a135c> | :number            | "9445360"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0x8a081a9b0518b65f8d253922ec68e7a0fd51296799f7f769692cb20f7b6a135c> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x8a081a9b0518b65f8d253922ec68e7a0fd51296799f7f769692cb20f7b6a135c> | :ValueTx           | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0x8a081a9b0518b65f8d253922ec68e7a0fd51296799f7f769692cb20f7b6a135c> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9614628>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x09285c2067fc98547c8cc76442028ba3a161f81f97f22199e9e2758c91b0fd9b> |
| <http://ethon.consensys.net/Block#9667195>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x0a69ff99a7688c2d745b88e417d92dd42c8afb9ad82bd4b33cb6524852e34db8> |
| <http://ethon.consensys.net/Block#9498727>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x7928e310496908a31ba029447753b5cf762986eac9401ddecbd93c820618ae5c> |
| <http://ethon.consensys.net/Tx#0xbacf1f6b359ec77874375741e5fdc53a585723006735736a06a778ebe6ebc824> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xbacf1f6b359ec77874375741e5fdc53a585723006735736a06a778ebe6ebc824> | :blockCreationTime | "2020-05-10 06:48:37"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xbacf1f6b359ec77874375741e5fdc53a585723006735736a06a778ebe6ebc824> | :from              | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xbacf1f6b359ec77874375741e5fdc53a585723006735736a06a778ebe6ebc824> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xbacf1f6b359ec77874375741e5fdc53a585723006735736a06a778ebe6ebc824> | :number            | "10036930"^^xsd:hexBinary                                                                          |
| <http://ethon.consensys.net/Tx#0xbacf1f6b359ec77874375741e5fdc53a585723006735736a06a778ebe6ebc824> | :txGasUsed         | "1.16802428"^^xsd:integer                                                                          |
| <http://ethon.consensys.net/Tx#0xbacf1f6b359ec77874375741e5fdc53a585723006735736a06a778ebe6ebc824> | :ValueTx           | "276.3428644052"^^xsd:integer                                                                      |
| <http://ethon.consensys.net/Tx#0xbacf1f6b359ec77874375741e5fdc53a585723006735736a06a778ebe6ebc824> | :txGasPrice        | 0                                                                                                  |
| <http://ethon.consensys.net/Block#9235119>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x6bc23e9a66cda5e4052e55658836286094f22a214b014c7fd3c238b1f76ce170> |
| <http://ethon.consensys.net/Tx#0xa6393427744999c6e4efec49e833a394be6c29cb34bad49274bc165cd673358a> | :to                | "0x61c808d82a3ac53231750dadc13c777b59310bd9"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xa6393427744999c6e4efec49e833a394be6c29cb34bad49274bc165cd673358a> | :blockCreationTime | "2020-02-17 05:19:13"^^xsd:dateTime                                                                |
| <http://ethon.consensys.net/Tx#0xa6393427744999c6e4efec49e833a394be6c29cb34bad49274bc165cd673358a> | :from              | "0xd551234ae421e3bcba99a0da6d736074f22192ff"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0xa6393427744999c6e4efec49e833a394be6c29cb34bad49274bc165cd673358a> | :address           | ""^^xsd:hexBinary                                                                                  |
| <http://ethon.consensys.net/Tx#0xa6393427744999c6e4efec49e833a394be6c29cb34bad49274bc165cd673358a> | :number            | "9498708"^^xsd:hexBinary                                                                           |
| <http://ethon.consensys.net/Tx#0xa6393427744999c6e4efec49e833a394be6c29cb34bad49274bc165cd673358a> | :txGasUsed         | 0                                                                                                  |
| <http://ethon.consensys.net/Tx#0xa6393427744999c6e4efec49e833a394be6c29cb34bad49274bc165cd673358a> | :ValueTx           | "59147.5"^^xsd:integer                                                                             |
| <http://ethon.consensys.net/Tx#0xa6393427744999c6e4efec49e833a394be6c29cb34bad49274bc165cd673358a> | :txGasPrice        | 250                                                                                                |
| <http://ethon.consensys.net/Block#10100718>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0x0bd4cfab1261b28bf72cb2370ffed32b99a44489110a76e9ac56987fa9bb3971> |
| <http://ethon.consensys.net/Block#9445360>                                                         | :containsTx        | <http://ethon.consensys.net/Tx#0x8a081a9b0518b65f8d253922ec68e7a0fd51296799f7f769692cb20f7b6a135c> |
| <http://ethon.consensys.net/Block#10060369>                                                        | :containsTx        | <http://ethon.consensys.net/Tx#0xda260d0371dbb048339acad917f33f89f08e1e7f64ecb2b1c1700b7855c02a12> |
| <http://ethon.consensys.net/Tx#0x0bd4cfab1261b28bf72cb2370ffed32b99a44489110a76e9ac56987fa9bb3971> | :to                | "0x50aa627da35e568da17b5a888e0604ef40f6bc2f"^^xsd:hexBinary                                        |
| <http://ethon.consensys.net/Tx#0x0bd4cfab1261b28bf72cb2370ffed32b99a44489110a76e9ac56987fa9bb3971> | :blockCreationTime | "2020-05-20 04:38:28"^^xsd:dateTime                                                                |
